smiles_monomer,pm,mechanism,KEGG_id,metacyc_id,YMDB_id,distribution
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)C(=O)[C@@H](O)c1ccccc1.O=C(O)C(=O)[C@H](O)c1ccccc1,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@H](O)c1ccc2c(c1)OCO2.O=C(O)[C@H](O)c1ccc2c(c1)OCO2,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@H](O)c1ccc2c(c1)OCO2.O=C(O)[C@H](O)c1ccc2c(c1)OCO2,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@H](O)c1ccc2c(c1)OCO2.O=C(O)[C@H](O)c1ccc2c(c1)OCO2,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@H](O)c1ccc2c(c1)OCO2.O=C(O)[C@H](O)c1ccc2c(c1)OCO2,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@H](O)c1ccc2c(c1)OCO2.O=C(O)[C@H](O)c1ccc2c(c1)OCO2,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..O=C(O)[C@@H](O)c1ccc2c(c1)OCO2.O=C(O)[C@H](O)c1ccc2c(c1)OCO2,0.5,ester_stereo,,,,"[0, 1]"
